settlementdate,totaldemand,rrp_actual,rrp_base_prediction,rrp_risk_ceiling
2025-12-01 00:00:00,6679.77,51.98,64.84841677184593,70.8712149061597
2025-12-01 00:05:00,6514.43,59.28,64.12828814113941,67.1465317467705
2025-12-01 00:10:00,6615.26,69.78,73.9898646818127,76.60516872859522
2025-12-01 00:15:00,6553.27,79.95,68.7085489100895,75.26608700187134
2025-12-01 00:20:00,6467.68,65.0,65.81858375795937,72.25657934568412
2025-12-01 00:25:00,6525.81,57.06,68.89925584419062,75.02720924774478
2025-12-01 00:30:00,6420.45,68.3,68.04115703592271,74.3575685802692
2025-12-01 00:35:00,6395.72,68.31,67.93464195273812,74.64344924503027
2025-12-01 00:40:00,6355.42,57.06,65.71554723921341,72.01695272041218
2025-12-01 00:45:00,6342.71,71.02,62.851654676906016,71.33082070591703
2025-12-01 00:50:00,6297.47,60.36,65.40575885585928,71.45710900680524
2025-12-01 00:55:00,6217.1,59.14,59.0828850170493,68.54840299348201
2025-12-01 01:00:00,6236.87,59.23,55.24268418720758,66.28531348994149
2025-12-01 01:05:00,6218.46,57.06,60.70456524709438,71.10127872490052
2025-12-01 01:10:00,6261.44,57.06,66.56066434097481,73.0931715620061
2025-12-01 01:15:00,6191.63,51.95,66.06490587422934,74.32474891044632
2025-12-01 01:20:00,6160.42,56.98,60.71043100281629,73.41175917998804
2025-12-01 01:25:00,6120.54,51.71,42.47255271171597,63.93008855100471
2025-12-01 01:30:00,6186.71,52.01,62.87507223922561,74.14009810770467
2025-12-01 01:35:00,6136.18,52.68,62.61552954829353,74.79039227880612
2025-12-01 01:40:00,6164.65,53.04,58.293874503498145,66.95820613202784
2025-12-01 01:45:00,6115.93,52.47,57.12378138709219,74.2808769859873
2025-12-01 01:50:00,6036.68,51.99,52.64716565792248,67.6199306382833
2025-12-01 01:55:00,6079.51,53.02,53.26164683049878,66.89390179171379
2025-12-01 02:00:00,6034.49,52.67,52.879683848955146,67.51607527742169
2025-12-01 02:05:00,6119.04,57.06,59.55152767269801,65.66113760744322
2025-12-01 02:10:00,6073.2,54.46,54.05680313710496,65.14063473705716
2025-12-01 02:15:00,6043.57,56.98,49.53705471194648,65.34335480588138
2025-12-01 02:20:00,6077.96,57.06,50.63979316582741,65.64359197058809
2025-12-01 02:25:00,6048.38,57.06,49.780813310906936,65.79834591981246
2025-12-01 02:30:00,6063.94,56.98,49.53705471194648,66.07049616213062
2025-12-01 02:35:00,6062.91,56.98,49.53705471194648,65.63116121143567
2025-12-01 02:40:00,5996.34,52.16,49.53705471194648,65.55352209008949
2025-12-01 02:45:00,6032.63,53.17,49.780813310906936,66.07049616213062
2025-12-01 02:50:00,6036.75,57.06,49.780813310906936,66.44130966595887
2025-12-01 02:55:00,6020.97,56.98,48.80835833503402,64.79249934409621
2025-12-01 03:00:00,6003.8,56.98,49.048532681916534,65.08968575320422
2025-12-01 03:05:00,5988.72,57.06,52.879683848955146,64.75603608743785
2025-12-01 03:10:00,6071.2,60.56,51.1642981301353,65.7345890926551
2025-12-01 03:15:00,6061.27,60.05,51.826246598844065,67.17559749050285
2025-12-01 03:20:00,6056.11,57.06,55.029092977982025,66.74659050313606
2025-12-01 03:25:00,6054.53,53.46,55.46311311433477,67.45344291940998
2025-12-01 03:30:00,6036.4,59.44,52.23501411839723,67.34956368518354
2025-12-01 03:35:00,6058.05,61.0,59.49200925417969,67.77659249541438
2025-12-01 03:40:00,6125.19,61.38,62.25237212364766,66.7692862804455
2025-12-01 03:45:00,6179.94,56.98,61.336700733251455,65.36049059379906
2025-12-01 03:50:00,6167.48,61.33,66.60238640523228,66.36737552625074
2025-12-01 03:55:00,6122.94,57.06,61.233033729803246,66.26516848000863
2025-12-01 04:00:00,6222.54,61.3,62.25237212364766,66.90728958222549
2025-12-01 04:05:00,6249.12,62.09,67.59664722226964,66.90728958222549
2025-12-01 04:10:00,6298.73,63.69,69.74462618007112,69.81097233093688
2025-12-01 04:15:00,6280.46,65.0,70.58324843133637,70.1050442277807
2025-12-01 04:20:00,6364.95,74.42,68.99463013303922,67.51751096328553
2025-12-01 04:25:00,6365.54,72.84,66.1335601406069,69.065047162698
2025-12-01 04:30:00,6316.58,73.94,66.74754170652814,71.3002040571108
2025-12-01 04:35:00,6379.31,65.0,70.07110048797477,74.12014249954846
2025-12-01 04:40:00,6391.74,63.68,69.26097313587428,72.43589233445385
2025-12-01 04:45:00,6369.95,65.0,62.91893809088972,70.09418630385427
2025-12-01 04:50:00,6474.52,72.04,70.07110048797477,73.10017656286867
2025-12-01 04:55:00,6465.75,64.4,69.37974867932898,71.60320204488592
2025-12-01 05:00:00,6541.99,65.0,69.94032721019654,73.19067037379037
2025-12-01 05:05:00,6459.41,62.03,67.65138370971835,72.5507361959898
2025-12-01 05:10:00,6574.49,61.56,68.3149532578531,73.37799041714875
2025-12-01 05:15:00,6575.63,53.6,67.65138370971835,74.06409502067652
2025-12-01 05:20:00,6684.17,54.41,73.69781124829605,78.55388544369974
2025-12-01 05:25:00,6766.48,57.06,71.58904898941512,77.81037421584963
2025-12-01 05:30:00,6709.48,33.7,69.61633732318944,74.30994004368928
2025-12-01 05:35:00,6663.48,51.67,53.39933996935392,69.03027211090684
2025-12-01 05:40:00,6709.23,36.06,44.8063100249612,62.75348712172861
2025-12-01 05:45:00,6691.88,32.82,37.78437386473902,60.99257237509815
2025-12-01 05:50:00,6662.14,0.03,24.7356403445135,51.96602403247599
2025-12-01 05:55:00,6671.79,31.84,7.005291454179126,49.19426670917605
2025-12-01 06:00:00,6679.73,0.0,5.3618304778169685,46.05719296139236
2025-12-01 06:05:00,6624.56,0.0,1.0930376895359646,43.774028227128575
2025-12-01 06:10:00,6648.17,0.0,0.046262649685667206,39.17351027023342
